id,text,aspect,target_label_str,target_label_id,org_index,industry
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,communications,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,competitor,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,phone,absent,0,411,Groceries
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,general-satisfaction,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,product-quality,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,price-value-for-money,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,delivery,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,returns-refunds,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,customer-service,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,attitude-of-staff,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,account-access,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,app-website,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,communications,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,competitor,absent,0,514,Banking
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,phone,absent,0,514,Banking
283329524,I want to enter ORG932 app,general-satisfaction,absent,0,932,Banking
283329524,I want to enter ORG932 app,product-quality,absent,0,932,Banking
283329524,I want to enter ORG932 app,price-value-for-money,absent,0,932,Banking
283329524,I want to enter ORG932 app,delivery,absent,0,932,Banking
283329524,I want to enter ORG932 app,returns-refunds,absent,0,932,Banking
283329524,I want to enter ORG932 app,customer-service,absent,0,932,Banking
283329524,I want to enter ORG932 app,attitude-of-staff,absent,0,932,Banking
283329524,I want to enter ORG932 app,account-access,absent,0,932,Banking
283329524,I want to enter ORG932 app,app-website,neutral,3,932,Banking
283329524,I want to enter ORG932 app,communications,absent,0,932,Banking
283329524,I want to enter ORG932 app,competitor,absent,0,932,Banking
283329524,I want to enter ORG932 app,phone,absent,0,932,Banking
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,general-satisfaction,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,product-quality,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,price-value-for-money,negative,2,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,delivery,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,returns-refunds,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,customer-service,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,attitude-of-staff,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,account-access,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,app-website,negative,2,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,communications,absent,0,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,competitor,negative,2,411,Groceries
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,phone,absent,0,411,Groceries
301977282,"Has everything you need, easy to use and easy to ammend orders, delivery times are usually widely available.  9/10 since the app likes freezing sometimes 😂 but it’s okay since it saves what you have during your shop, apart from that I recommend you get this app if you want to do online shoppin!",general-satisfaction,absent,0,411,Groceries
301977282,"Has everything you need, easy to use and easy to ammend orders, delivery times are usually widely available.  9/10 since the app likes freezing sometimes 😂 but it’s okay since it saves what you have during your shop, apart from that I recommend you get this app if you want to do online shoppin!",product-quality,absent,0,411,Groceries
