id,text,labels,org_index,industry,data_source
301985589,"Just installed the app and the viewings for most movies are around midnight and it's only 6:30pm, why is this the case. Am I missing something??",['online-experience.app-website.-1'],600,Price Comparison,Google Play
301973787,If you are in Canada shop elsewhere.  You'll be surprised with a nice tariffs bill that is about 50% of what you paid for the items that occasionally never shows up.  Shop elsewhere!!!,"['value.discounts-promotions.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301988176,Checkout process not efficient,['company-brand.general-satisfaction.-1'],727,Fashion,Google Play
301980792,"Supposedly you can book a trip but I can not find the option anywhere. If you could clarify this, I'll give you 5 stars. I'live in buenos aires, argentina.",['purchase-booking-experience.ease-of-use.-1'],369,Ride Hailing,Google Play
301977865,This will not open on my iPhone X despite being updated. I have wasted a lot of time in the store trying to get it to work. I am amazed so many other people are satisfied wit this app.,['online-experience.app-website.-1'],411,Groceries,Apple Store
301985697,Great sale for every1,['value.price-value-for-money.1'],616,Fashion,Google Play
301984316,Marta celiz,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301976640,"Difficulty in driver availability. The times I tried to use the app for test question, I was never able to do it.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Apple Store
301979252,"Can’t access the app, just.....wow",['online-experience.app-website.-1'],685,Trading,Apple Store
301981650,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301971880,Went through ORG135 to ORG600 to buy car insurance. Found the cheapest quote paid the annual premium in full and looked forward to receiving £27 cashback in ORG135 and £20 ORG600 fuel.  Was told ORG600 declined my cash back and I am finding it impossible to claim my free fuel. The only reason I went with this quote was because the fuel and cashback made the insurance cheaper. It's actuy ended up costing me 30 more.,"['value.discounts-promotions.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Trustpilot
301984330,So easy & loads of info !,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301974251,Excellent format,['company-brand.general-satisfaction.1'],685,Trading,Trustpilot
301983925,Easy to use and to filter,['online-experience.app-website.1'],549,Travel Booking,Google Play
301981953,Nice and quick :),"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301977318,"such an annoying app. i love ORG411 but this app is so bad, constantly crashes also i never get all my shopping when i order online there’s always at least two items missing.",['online-experience.app-website.-1'],411,Groceries,Apple Store
301979364,Good starting app for buying stocks.,['online-experience.app-website.1'],685,Trading,Apple Store
301974368,Very good trading platform,['online-experience.app-website.1'],685,Trading,Trustpilot
301978528,"Made a reservation that 2 months in advanced that I had to cancel a month and a half before reservation time. App never canceled and I was charged for half of price of reservation. Although after called the hotel and ORG549 I was able to be refunded, I am not a rich person and having to wait a week for money that shouldn’t have ever been taken out of my account in the first place is ridiculous! Not to mention the customer care agent for this app was rude as well. I’ll never use this app or it’s services again!!","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301973037,"Rang our insurers ORG67 Direct last night for cover on our new car. In a phone queue for over an hour then it took 50 minutes going through questions with a far from confident telesales lady. Quotation was high - she was not happy that we didn't buy there and then. Over 2 hours on the phone! Popped right on to your site and in 15 minutes had found - and purchased - something far better at half the price! Great result, thanks to ORG600 😊","['staff-support.phone.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301971763,I just love it it‚Äôs so simple to use thanks to ORG600,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301981121,Easy to use and a great alternative to big bank fees with all the functionality,"['company-brand.competitor.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301984974,"Bring back the old app icon! And also, so that when you select a language in the settings, everything is displayed in the selected language, and not partially in the device language!",['online-experience.app-website.-1'],549,Travel Booking,Google Play
301978021,Doesn't work anymore since they attempted to redo the app.,['online-experience.app-website.-1'],411,Groceries,Apple Store
301974367,Best UK trading App,"['online-experience.app-website.1', 'company-brand.competitor.1']",685,Trading,Trustpilot
327098540,What is the password?,['account-management.account-access.0'],3887,Streaming,Google Play
301979643,I think this is a great app if you’re looking to make baby steps while learning about the stock market.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Apple Store
301977626,"Good: clean interface that allows you to get different offers that are somewhat tailored to you  Bad: the app does not provide your card’s barcode to be scanned, despite providing your membership number. This wouldn’t be huge, but you forget your card there is no way to key in the membership number at self checkout tills and the workers are (understandably)not keen to key it it when other customers are waiting. Once a barcode is added the app will be completely fine.","['value.discounts-promotions.1', 'account-management.account-access.-1', 'online-experience.app-website.1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301979860,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301981928,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301974157,It’s been a bit glitchy over the last 10days but overall it’s a dam good format.  I really like it.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.1']",685,Trading,Trustpilot
301979634,The app could definitely be better. On the web it works better. One thing that is missing or I don't find is being able to close a transition even while looking at the graph.,['online-experience.app-website.-1'],685,Trading,Apple Store
301978855,"it's been 5 months, it's been told to wait ""continuously.","['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.-1']",616,Fashion,Apple Store
301974044,"Fast delivery despite the conditions, happy with my purchases","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301980889,It goes for the longest paracobrarnos more than what marks us when you order them,"['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1']",369,Ride Hailing,Google Play
301987260,"I love this app, informative, and on the money.. great job guys",['online-experience.app-website.1'],685,Trading,Google Play
301977064,Straightforward and speedy way to shop.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301982988,Always asks me to sign in before I can view the products I search for. And you still can't spend your points on the app .,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'value.discounts-promotions.-1']",411,Groceries,Google Play
301982156,Very helpful app,['online-experience.app-website.1'],549,Travel Booking,Google Play
301977893,Continuing problem unable to amend order and check out,['online-experience.app-website.-1'],411,Groceries,Apple Store
301977555,"Great app, works well. However, when adding my advantage card to Wallet it is a success on iPhone but when viewing it on my Watch in Wallet it states the pass is expired and is unusable.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301979876,I love ORG727 and their products. Their service and perks are amazing!,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301978574,Used most of the comparing apps out there and they are all good but I find this one leads the pack with its look and feel and also incorporating your credit rating into the app.   Most definitely would recommend.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Apple Store
