id,text,labels,org_index,industry,data_source
301983915,"I love it, it's so easy to book and travel!","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301985889,"Great, well done, good brand, variety of style, it's just great",['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301987645,I have never seen even half the selection on 1 site! Amazing,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",727,Fashion,Google Play
301988364,Great deals for great shoes,['value.discounts-promotions.1'],727,Fashion,Google Play
301973501,"The order came quite quickly, things are nice and settled like a glove. I am satisfied. Thank you","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301972224,every things fine,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301982096,Very easy and useful,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301988030,Love this app. Favorite of all apps and easy to use and reliable and I get lots of coupons,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Google Play
301971730,Great resource to find the multitude of options for car insurance. Saved me money!,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301985428,forgot pass word did not receive new link so uni nstalled,['account-management.account-access.-1'],600,Price Comparison,Google Play
301984435,The app is very good with great variety of options that caters to everyone.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301984227,Very fast,['logistics-rides.speed.1'],616,Fashion,Google Play
301979465,"I use the new version 8.31.0, but why I cannot creat a new list?",['online-experience.app-website.-1'],685,Trading,Apple Store
301979925,Best selection and prices on shoes.  Always a great place to shop in person or online ❤️,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301984185,Pretty much satisfied with ORG549.,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301972780,Great Service! Saved me over £200 on my car insurance. Last insurer wanted to renew my car insurance for £889.50 and used ORG600 and was offered £547 (cheapest). I used another comparison site and offered even cheaper quote (£471).,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301977366,Great help  Excellent service  Helpful delivery person,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301978235,"It's a great app, but in some cities there aren't enough activities you can do with kids! Prague, Vienna all beautiful cities, you have to show them to the children!",['online-experience.app-website.1'],549,Travel Booking,Apple Store
250982470,"Good afternoon I already have a correct account in ORG932, my phone gave problem and deleted the ORG932 app and other apps too I'm trying down again and not with you what can I do Open another account?",['online-experience.app-website.0'],932,Banking,Google Play
301980254,Never had problems with it until it was revamped a few weeks ago.  Obviously bugs need to be worked out .,['online-experience.app-website.-1'],727,Fashion,Apple Store
301980920,You should permanently leave the option to add more than one stop. It is really tedious to see that option one day and then not to see it the next when you have several things to do in different places.,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301976855,Keeps logging me out and displays message error « unregistration failed » every time I leave the app and I come back... it’s been happening for the past few days. Please fix.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Apple Store
301977478,"Truly awful app!  It’s so slow, if I didn’t have to use it, I wouldn’t.  I certainly do not use it if I need to place an online order!!","['online-experience.app-website.-1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301987503,Essential but practical and intuitive to trade,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301972011,"Simple to use, and got me a quote £300 cheaper than using the same insurance companies own website despite all details being the same!","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301988269,Love this app!!! Way to easy to order shoes from the couch!!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301973638,Jericho was so helpful and explained everything clearly,['staff-support.attitude-of-staff.1'],616,Fashion,Trustpilot
301984908,Awesome app! Been using website and app for years now as a renter and hope to soon use as a landlord.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301973001,"Only 4 star as last year was a bit brutal to swallow, but this year, this year was amazing 😀😀",['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301979164,"The shoes are really versatile, everyone can rest assured to buy",['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301981649,"Application made very well, excellent and intuitive.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301981885,Fantastic app for money and card management,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301982182,Worth every second of use ....👍,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301978062,The website is very user friendly. The app is slow to respond and easy to make an error.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.-1']",549,Travel Booking,Apple Store
301988330,I find this app easy to use and with an extensive filter. I also like that it keeps track of coupons and deals automatically and that you can link your ORG727 card.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301972338,"Had issues receiving my rewards from my new provider. ORG600 sent me the registration links that my new provider failed to do and followed up with all the info I needed. I use this service every year and the first time I've encountered problems, but they really stepped up.","['value.discounts-promotions.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301972309,"ORG600 saved me from being scammed any longer! Thanks to your website I found out that my energy provider had been lying to me for years and put me on a maximum demand, half hourly business tariff. Despite them being fully aware I am a non-domestic customer.   I spoke to two of your representatives today who were so helpful! I did not catch the first mans name, however the second person was Kieran E.   I asked him to send me an email to prove I was on a business tariff with my current provider and he did so, with no question.   Amazing company. Will definitely be back to use your comparison site, when I finally get switched back to being a non-domestic meter.   Thanks again, you’ve saved my pocket going forwards :)","['staff-support.attitude-of-staff.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
